31;0;0;0;0;20;20;20;20;20;20;20;20;20;20;20;20;20;20;20;20;20;20;20;20
0;0;0;0;0;20;20;20;20;20;20;20;20;20;20;20;20;20;20;20;20;20;20;20;20
0;0;0;0;0;0;0;20;20;20;20;20;20;20;20;20;20;20;20;20;20;20;20;20;20
0;0;0;0;0;0;0;20;20;20;20;20;20;20;20;20;20;20;20;20;20;20;20;20;20
0;0;0;0;0;0;0;0;0;20;20;20;20;20;20;20;20;20;20;20;20;20;20;20;20
20;20;0;0;0;0;0;0;0;20;20;20;20;20;20;20;20;20;20;20;20;20;20;20;20
20;20;0;0;0;0;31;0;0;0;0;20;20;20;20;20;20;20;20;20;20;20;20;20;20
20;20;20;20;0;0;0;0;0;0;0;20;20;20;20;20;20;20;20;20;20;20;20;20;20
20;20;20;20;0;0;0;0;31;0;0;0;0;20;20;20;20;20;20;20;20;20;20;20;20
20;20;20;20;20;20;0;0;0;0;0;0;0;20;20;20;20;20;20;20;20;20;20;20;20
20;20;20;20;20;20;0;0;0;0;31;0;0;0;0;20;20;20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20;0;0;0;0;0;0;0;20;20;20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20;0;0;0;0;31;0;0;0;0;20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20;20;20;0;0;0;0;0;0;0;20;20;20;20;20;20;20;20
20;20;20;20;20;20;20;20;20;20;0;0;0;0;31;0;0;0;0;20;20;20;20;20;20
20;20;20;20;20;20;20;20;20;20;20;20;0;0;0;0;0;0;0;20;20;20;20;20;20
20;20;20;20;20;20;20;20;20;20;20;20;0;0;0;0;31;0;0;0;0;20;20;20;20
20;20;20;20;20;20;20;20;20;20;20;20;20;20;0;0;0;0;0;0;0;20;20;20;20
20;20;20;20;20;20;20;20;20;20;20;20;20;20;0;0;0;0;31;0;0;20;20;20;20
20;20;20;20;20;20;20;20;20;20;20;20;20;20;20;20;0;0;0;0;0;20;20;20;20
